item_id,case_alias,case_context,verdict,category,culprit,mechanism,gold_evidence,candidate_evidence,patch_intent,verdict_correct,category_score,culprit_score,mechanism_score,evidence_support_score,patch_intent_correct,needs_adjudication,review_note
ff4302ebb9ba,case_010,finalization | stable-baselines3 | environment-api-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment-api

▶ CANDIDATE:
reset/predict API mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- Gymnasium reset return
- model.predict
- observation tuple

▶ CANDIDATE:
cyan_bench_train.py line 50: model.predict(evaluation.reset(), deterministic=True)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- reset returns (observation, info)
- predict expects only the observation array

▶ CANDIDATE:
evaluation.reset() returns a tuple (observation, info) under the Gymnasium API, but stable-baselines3's predict expects a single observation array. The tuple is passed to obs_to_tensor, which attempts np.array(observation) on a sequence of two elements with inhomogeneous shapes, causing ValueError.","REQUIRED GROUP 1:
[stdout bytes 3038-3065] training-main-loop-complete
REQUIRED GROUP 2:
[stderr bytes 1166-1266] ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1337
[stderr] start=903 end=1086","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
62389a19f9a6,case_002,finalization | transformers-trainer | checkpoint-state-machine,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
Checkpoint file missing","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best_model_checkpoint
- save_steps
- eval_steps

▶ CANDIDATE:
outputs/checkpoint-2 path issue in Trainer checkpoint comparison","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best metric points to an unsaved checkpoint
- checkpoint rotation calls samefile on missing path

▶ CANDIDATE:
The Trainer attempted to compare the current checkpoint with the best_model_checkpoint, but the checkpoint file 'outputs/checkpoint-2' does not exist, likely because checkpoint saving was not properly configured or the checkpoint was deleted.","REQUIRED GROUP 1:
[stderr bytes 1050-1127] FileNotFoundError: [Errno 2] No such file or directory: 'outputs/checkpoint-2'
REQUIRED GROUP 2:
[stderr bytes 859-921]     if not os.path.samefile(checkpoint, self.state.best_model_checkpoint):","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=270 end=1129","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
d0074e3cc33a,case_006,control | transformers-trainer | long_clean,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
fbfdfea2e2e2,case_007,startup | transformers-trainer | language-model-dataset-construction,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
dataset-construction

▶ CANDIDATE:
empty training dataset","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block_size
- group_tokens
- empty train dataset

▶ CANDIDATE:
Blocks dataset in cyan_bench_train.py","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block size exceeds total corpus tokens
- remainder truncation removes every sample

▶ CANDIDATE:
The dataset is empty because grouped_blocks=0, likely due to block size (131072) exceeding the token count (63), or insufficient input data. This causes RandomSampler to receive num_samples=0 and raise ValueError.","REQUIRED GROUP 1:
[stdout bytes 0-51] source_tokens=63 grouped_blocks=0 block_size=131072
REQUIRED GROUP 2:
[stderr bytes 1638-1707] ValueError: num_samples should be a positive integer value, but got num_samples=0","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1708
[stdout] start=0 end=52","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
d0db4a86476b,case_003,startup | stable-baselines3 | environment-space-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment

▶ CANDIDATE:
type error in action dimension computation","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- MultiDiscrete
- nvec
- action space

▶ CANDIDATE:
stable_baselines3/common/distributions.py line 336","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- policy assumes one-dimensional action dimensions
- nested nvec reaches linear layer construction

▶ CANDIDATE:
sum(self.action_dims) returns a numpy.ndarray because action_dims contains numpy integer elements, and torch.empty expects a tuple of ints, causing TypeError.","REQUIRED GROUP 1:
[stderr bytes 2112-2223] TypeError: empty(): argument 'size' (position 1) must be tuple of ints, but found element of type numpy.ndarray at pos 0
REQUIRED GROUP 2:
[stderr bytes 1793-1837]     action_logits = nn.Linear(latent_dim, sum(self.action_dims))","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1566 end=1773","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
53f0e3547172,case_004,finalization | transformers-trainer | checkpoint-serialization,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
Non-contiguous tensor saving","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safe serialization
- non-contiguous attention parameter
- attention.self.query.weight

▶ CANDIDATE:
bert.encoder.layer.0.attention.self.query.weight","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safetensors requires contiguous tensor storage
- transpose creates non-contiguous storage

▶ CANDIDATE:
During model training, the weights of the query projection in the first encoder attention layer became non-contiguous (likely due to slicing or reshaping operations in the custom model code). When trainer.save_model() attempts to serialize the model using safetensors, the library rejects non-contiguous tensors with a ValueError, causing the training script to exit with code 1 and preventing successful model saving.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 0.6928, 'learning_rate': 4.99375e-05, 'epoch': 0.5}
REQUIRED GROUP 2:
[stdout bytes 67040-67067] training-main-loop-complete
REQUIRED GROUP 3:
[stderr bytes 2330-2388] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.
REQUIRED GROUP 4:
[stderr bytes 2412-2439] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1792 end=2704","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
cc8c87d7bdb6,case_011,mid_run | pytorch-geometric | graph-data-integrity,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
graph-data-integrity

▶ CANDIDATE:
data/edge-index mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge_index
- removed node
- node feature matrix

▶ CANDIDATE:
graph.edge_index","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge index references a non-existing node
- message passing indexes beyond x rows

▶ CANDIDATE:
The edge_index contains node IDs that exceed the number of nodes (size 4), causing deg_inv_sqrt indexing to go out of bounds. This is likely due to incorrectly generated or late-assigned edge indices that reference non-existent nodes.","REQUIRED GROUP 1:
[stdout bytes 657-673] training-graph=19 nodes=4 max_edge=3
REQUIRED GROUP 2:
[stdout bytes 2951-2987] training-graph=81 nodes=4 max_edge=5
REQUIRED GROUP 3:
[stderr bytes 2048-2112] IndexError: index 5 is out of bounds for dimension 0 with size 4","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=172 end=211
[stderr] start=610 end=670","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
4e515707b66d,case_001,mid_run | transformers-trainer | language-model-collation,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
data-collation

▶ CANDIDATE:
Data collation size mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- group_tokens
- short final block
- default data collator

▶ CANDIDATE:
default_data_collator / torch_default_data_collator","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- remainder shorter than block size is retained
- torch.stack receives unequal sequence lengths

▶ CANDIDATE:
The training loop attempted to fetch a batch, and when stacking features, samples had different sequence lengths (e.g., entries of size 8 and 7), causing a tensor size mismatch in torch.stack.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 3.4709, 'grad_norm': 1.5283594131469727, 'learning_rate': 5e-05, 'epoch': 0.0016611295681063123}
REQUIRED GROUP 2:
[stdout bytes 81964-81982] training-step=599
{'loss': 3.2028, 'grad_norm': 1.1858689785003662, 'learning_rate': 3.3222591362126246e-07, 'epoch': 0.9950166112956811}
REQUIRED GROUP 3:
[stderr bytes 3282-3338] RuntimeError: stack expects each tensor to be equal size, but got [8] at entry 0 and [7] at entry 1
REQUIRED GROUP 4:
[stderr bytes 3191-3228]     batch[k] = torch.stack([f[k] for f in features])","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=3382","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
1c21ac91b9a9,case_006,control | transformers-trainer | long_clean,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
16b9a317e04d,case_007,startup | transformers-trainer | language-model-dataset-construction,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
dataset-construction

▶ CANDIDATE:
empty dataset","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block_size
- group_tokens
- empty train dataset

▶ CANDIDATE:
Blocks dataset construction in train script","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block size exceeds total corpus tokens
- remainder truncation removes every sample

▶ CANDIDATE:
Total tokens (63) are far fewer than the block size (131072), so grouping yields zero blocks. The resulting empty dataset causes RandomSampler to raise ValueError because num_samples=0.","REQUIRED GROUP 1:
[stdout bytes 0-51] source_tokens=63 grouped_blocks=0 block_size=131072
REQUIRED GROUP 2:
[stderr bytes 1638-1707] ValueError: num_samples should be a positive integer value, but got num_samples=0","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1708
[stdout] start=0 end=52","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
9f091cb2003d,case_006,control | transformers-trainer | long_clean,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
c2fe820c99a2,case_011,mid_run | pytorch-geometric | graph-data-integrity,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
graph-data-integrity

▶ CANDIDATE:
index_out_of_bounds","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge_index
- removed node
- node feature matrix

▶ CANDIDATE:
graph edge_index at training iteration 81","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge index references a non-existing node
- message passing indexes beyond x rows

▶ CANDIDATE:
At iteration 81 the graph has 4 nodes but max_edge=5, so an edge references node index 5, which is out of bounds for the node count. This causes deg_inv_sqrt indexing to fail in gcn_norm.","REQUIRED GROUP 1:
[stdout bytes 657-673] training-graph=19 nodes=4 max_edge=3
REQUIRED GROUP 2:
[stdout bytes 2951-2987] training-graph=81 nodes=4 max_edge=5
REQUIRED GROUP 3:
[stderr bytes 2048-2112] IndexError: index 5 is out of bounds for dimension 0 with size 4","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stdout] start=2951 end=2988
[stderr] start=0 end=2113","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
9368626c5767,case_002,finalization | transformers-trainer | checkpoint-state-machine,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
missing checkpoint","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best_model_checkpoint
- save_steps
- eval_steps

▶ CANDIDATE:
best model checkpoint handling in trainer.py","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best metric points to an unsaved checkpoint
- checkpoint rotation calls samefile on missing path

▶ CANDIDATE:
The trainer attempts to compare the current checkpoint with the best model checkpoint, but the best checkpoint path 'outputs/checkpoint-2' does not exist. This likely happens because the checkpoint was not saved (e.g., due to a condition that never saves checkpoint-2) or the best checkpoint tracking is misconfigured, leading to a FileNotFoundError during training.","REQUIRED GROUP 1:
[stderr bytes 1050-1127] FileNotFoundError: [Errno 2] No such file or directory: 'outputs/checkpoint-2'
REQUIRED GROUP 2:
[stderr bytes 859-921]     if not os.path.samefile(checkpoint, self.state.best_model_checkpoint):","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=270 end=1129","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
a0988606425b,case_002,control | transformers-trainer | warning_heavy,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
b42ff9e3881b,case_009,mid_run | transformers-trainer | tokenizer-model-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
shape

▶ CANDIDATE:
data preprocessing / tokenization bug","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- resize_token_embeddings
- late special token
- embedding matrix

▶ CANDIDATE:
cyan_bench_train.py dataset tokenizer or data generator","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- late token id exceeds embedding rows
- tokenizer and model vocabulary mismatch

▶ CANDIDATE:
An input token ID in the training batch exceeds the vocabulary size of the BERT model embedding layer (config vocab_size). The embedding lookup fails with an IndexError, causing the trainer to crash after many steps.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 2.1789, 'grad_norm': 2.6926820278167725, 'learning_rate': 5e-05, 'epoch': 0.0008326394671107411}
REQUIRED GROUP 2:
[stdout bytes 163360-163379] training-step=1190
{'loss': 1.5834, 'grad_norm': 1.757123589515686, 'learning_rate': 4.995836802664446e-07, 'epoch': 0.9908409658617818}
REQUIRED GROUP 3:
[stderr bytes 4641-4679] IndexError: index out of range in self
REQUIRED GROUP 4:
[stderr bytes 4435-4474]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/hf-4-53/.venv/lib/python3.12/site-packages/torch/nn/functional.py"", line 2551, in embedding","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=105 end=4680
[stderr] start=4641 end=4680","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
c2aac35d782b,case_006,control | transformers-trainer | long_clean,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
03917f1be513,case_006,control | transformers-trainer | long_clean,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
914fb9f40b08,case_004,finalization | transformers-trainer | checkpoint-serialization,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
non-contiguous tensor save error","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safe serialization
- non-contiguous attention parameter
- attention.self.query.weight

▶ CANDIDATE:
bert.encoder.layer.0.attention.self.query.weight (attention module)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safetensors requires contiguous tensor storage
- transpose creates non-contiguous storage

▶ CANDIDATE:
The training loop completed, but during model saving safetensors raised a ValueError because the query weight tensor is non-contiguous. This typically arises from code that slices or reshapes tensors without calling .contiguous(), leaving the underlying storage with non-contiguous strides.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 0.6928, 'learning_rate': 4.99375e-05, 'epoch': 0.5}
REQUIRED GROUP 2:
[stdout bytes 67040-67067] training-main-loop-complete
REQUIRED GROUP 3:
[stderr bytes 2330-2388] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.
REQUIRED GROUP 4:
[stderr bytes 2412-2439] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=2704","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
d7ed7a83bc8e,case_004,finalization | transformers-trainer | checkpoint-serialization,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
Non-contiguous tensor handling","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safe serialization
- non-contiguous attention parameter
- attention.self.query.weight

▶ CANDIDATE:
cyan_bench_train.py model saving path / safetensors serialization","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safetensors requires contiguous tensor storage
- transpose creates non-contiguous storage

▶ CANDIDATE:
Training completed successfully, but the model saving step failed because a tensor is non-contiguous. The safetensors library rejects non-contiguous tensors. This indicates that during training or preprocessing, the model weights (specifically bert.encoder.layer.0.attention.self.query.weight) were modified in a way that created a non-contiguous memory layout (e.g., via slicing, transposing, or advanced indexing).","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 0.6928, 'learning_rate': 4.99375e-05, 'epoch': 0.5}
REQUIRED GROUP 2:
[stdout bytes 67040-67067] training-main-loop-complete
REQUIRED GROUP 3:
[stderr bytes 2330-2388] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.
REQUIRED GROUP 4:
[stderr bytes 2412-2439] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=2600 end=2704","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
d64cc40dec3a,case_007,startup | transformers-trainer | language-model-dataset-construction,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
dataset-construction

▶ CANDIDATE:
empty training dataset","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block_size
- group_tokens
- empty train dataset

▶ CANDIDATE:
dataset preprocessing / block_size setting in cyan_bench_train.py","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block size exceeds total corpus tokens
- remainder truncation removes every sample

▶ CANDIDATE:
The dataset contains 63 source tokens, but with block_size=131072, grouping produces 0 blocks because the total tokens are far below the block size. Trainer's RandomSampler then receives an empty dataset and raises ValueError: num_samples should be a positive integer value.","REQUIRED GROUP 1:
[stdout bytes 0-51] source_tokens=63 grouped_blocks=0 block_size=131072
REQUIRED GROUP 2:
[stderr bytes 1638-1707] ValueError: num_samples should be a positive integer value, but got num_samples=0","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1547 end=1584
[stdout] start=0 end=52","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
fd8ab2f086d2,case_005,mid_run | stable-baselines3 | optimizer-numerics,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
numerics

▶ CANDIDATE:
numerical instability","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- n_steps
- advantage normalization
- effective batch size one

▶ CANDIDATE:
environment observation contains NaN","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- single-sample standard deviation is undefined
- NaN update corrupts policy parameters

▶ CANDIDATE:
The policy forward pass computes action logits as NaN because the observation tensor contains NaN values, likely due to an environment bug that corrupts the state. This leads to a Categorical distribution with invalid parameters and a ValueError.","REQUIRED GROUP 1:
[stderr bytes 4007-4044] ValueError: Expected parameter logits (Tensor of shape (1, 2)) of distribution Categorical(logits: torch.Size([1, 2])) to satisfy the constraint IndependentConstraint(Real(), 1), but found invalid values:
REQUIRED GROUP 2:
[stderr bytes 3932-3961]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/sb3-2-1/.venv/lib/python3.12/site-packages/torch/distributions/distribution.py"", line 77, in __init__","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=4007 end=4212","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
5311bca675bf,case_004,finalization | transformers-trainer | checkpoint-serialization,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
Non-contiguous tensor during model save","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safe serialization
- non-contiguous attention parameter
- attention.self.query.weight

▶ CANDIDATE:
bert.encoder.layer.0.attention.self.query.weight","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safetensors requires contiguous tensor storage
- transpose creates non-contiguous storage

▶ CANDIDATE:
The model's parameter tensor is non-contiguous, likely due to a buggy attention modification that slices or holds out part of the weight matrix, leaving it non-contiguous. safetensors rejects saving such tensors, causing the exception during trainer.save_model.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 0.6928, 'learning_rate': 4.99375e-05, 'epoch': 0.5}
REQUIRED GROUP 2:
[stdout bytes 67040-67067] training-main-loop-complete
REQUIRED GROUP 3:
[stderr bytes 2330-2388] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.
REQUIRED GROUP 4:
[stderr bytes 2412-2439] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1792 end=2704","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
440492ae18f4,case_003,startup | stable-baselines3 | environment-space-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment

▶ CANDIDATE:
action_space_type_mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- MultiDiscrete
- nvec
- action space

▶ CANDIDATE:
stable_baselines3/common/distributions.py","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- policy assumes one-dimensional action dimensions
- nested nvec reaches linear layer construction

▶ CANDIDATE:
The action space is multidimensional (e.g., MultiDiscrete), causing action_dims to be a list of numpy arrays. Calling sum() on these arrays returns a numpy ndarray instead of an integer, which is passed to nn.Linear's out_features, leading to a TypeError in torch.empty().","REQUIRED GROUP 1:
[stderr bytes 2112-2223] TypeError: empty(): argument 'size' (position 1) must be tuple of ints, but found element of type numpy.ndarray at pos 0
REQUIRED GROUP 2:
[stderr bytes 1793-1837]     action_logits = nn.Linear(latent_dim, sum(self.action_dims))","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1792 end=2233","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
f92121fa7c01,case_009,mid_run | transformers-trainer | tokenizer-model-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
shape

▶ CANDIDATE:
IndexError in embedding lookup","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- resize_token_embeddings
- late special token
- embedding matrix

▶ CANDIDATE:
vocabulary size mismatch between tokenizer and model","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- late token id exceeds embedding rows
- tokenizer and model vocabulary mismatch

▶ CANDIDATE:
The input token IDs passed to the BERT model contain indices that exceed the size of the word embedding matrix, causing torch.embedding to raise an IndexError during forward pass.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 2.1789, 'grad_norm': 2.6926820278167725, 'learning_rate': 5e-05, 'epoch': 0.0008326394671107411}
REQUIRED GROUP 2:
[stdout bytes 163360-163379] training-step=1190
{'loss': 1.5834, 'grad_norm': 1.757123589515686, 'learning_rate': 4.995836802664446e-07, 'epoch': 0.9908409658617818}
REQUIRED GROUP 3:
[stderr bytes 4641-4679] IndexError: index out of range in self
REQUIRED GROUP 4:
[stderr bytes 4435-4474]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/hf-4-53/.venv/lib/python3.12/site-packages/torch/nn/functional.py"", line 2551, in embedding","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=3584 end=4680","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
